,time,RMSE,5_step_MA,SG_filtered_RMSE
1769,2021-05-09 14:17:50,0.8314376298121715,249.63697708095407,391.03732586355284
1770,2021-05-09 14:18:00,473.8675503385148,295.59154107909546,424.57984702929724
1771,2021-05-09 14:18:10,449.7480919283671,290.77266273648974,460.8064712388065
1772,2021-05-09 14:18:20,658.826235134401,294.94912752868925,482.0300099049284
1773,2021-05-09 14:18:30,583.4686825514054,272.44721249210727,463.18922417367725
1774,2021-05-09 14:18:40,811.3729744504844,312.0585252159056,443.4553617242757
1775,2021-05-09 14:18:50,814.173383486439,386.8862878594972,430.7525017620069
1776,2021-05-09 14:19:00,990.2235053468439,481.9987279164231,412.9692317862281
1777,2021-05-09 14:19:10,629.4099364864287,544.1195462963537,410.5276351654927
1778,2021-05-09 14:19:20,203.5380500905285,561.5459847443225,422.18705933953987
1779,2021-05-09 14:19:30,14.63824501370891,562.9266654827122,457.44724322530556
1780,2021-05-09 14:19:40,64.3363260480246,521.9735430536632,488.4644064631463
1781,2021-05-09 14:19:50,128.12648054049987,489.81138191487645,509.38346439196414
1782,2021-05-09 14:20:00,420.36039049823376,465.9647974512597,523.8460662602415
1783,2021-05-09 14:20:10,500.40188492187644,457.6581176883068,510.5003622073565
1784,2021-05-09 14:20:20,511.758157873277,427.6966360305861,499.4407821347937
1785,2021-05-09 14:20:30,537.0536327356149,399.98466095550367,496.52757255272786
1786,2021-05-09 14:20:40,650.1799898884956,365.98030940966885,488.5504825728796
1787,2021-05-09 14:20:50,443.09023595256895,347.34833935628285,487.108070789899
1788,2021-05-09 14:21:00,213.6127440201799,348.355808749248,507.7261529061225
1789,2021-05-09 14:21:10,684.4571094652401,415.33769519440114,521.5105634170296
1790,2021-05-09 14:21:20,649.5091909514922,473.8549816847479,548.504344241503
1791,2021-05-09 14:21:30,863.677638933168,547.4100975240146,569.8761410427046
1792,2021-05-09 14:21:40,876.1029535589096,592.9843538300822,561.1869788150144
1793,2021-05-09 14:21:50,617.2183423324223,604.6659995711368,539.6771544968858
1794,2021-05-09 14:22:00,488.7151552309833,602.3616993069074,497.880509819341
1795,2021-05-09 14:22:10,630.6004280735742,611.7163788407034,434.63460002296557
1796,2021-05-09 14:22:20,125.9802769941607,559.2964075512699,348.0016564997331
1797,2021-05-09 14:22:30,65.15434769909734,521.5028187259228,261.2225869713443
1798,2021-05-09 14:22:40,238.19646590514913,523.9611909144197,211.99341597610172
1799,2021-05-09 14:22:50,401.0572684557719,495.6212068134729,182.55426262433278
1800,2021-05-09 14:23:00,41.82325456596391,434.85261317492007,181.60583321865883
1801,2021-05-09 14:23:10,114.47607522454655,359.9324568040579,202.3069383399851
1802,2021-05-09 14:23:20,238.00052200512891,296.1222136486798,216.44896174420597
1803,2021-05-09 14:23:30,208.7663982263639,255.277019238074,255.80372336851767
1804,2021-05-09 14:23:40,250.27614255229673,231.43311797020533,284.50282960258096
1805,2021-05-09 14:23:50,250.3838234342902,193.41145750627692,323.2390040749745
1806,2021-05-09 14:24:00,86.0546773157721,189.41889753843807,354.79390111255384
1807,2021-05-09 14:24:10,32.931991182016645,186.19666188673,406.05992370692303
1808,2021-05-09 14:24:20,414.6172924412667,203.83874454034176,484.3067267308333
1809,2021-05-09 14:24:30,50.19870887256366,168.75288858202094,516.8648098090963
1810,2021-05-09 14:24:40,805.491833033323,245.11974642875686,554.7113974069248
1811,2021-05-09 14:24:50,1048.4439103497552,338.5165299412777,581.5925126103422
1812,2021-05-09 14:25:00,998.7341785970602,414.58989560047087,592.2979379895368
1813,2021-05-09 14:25:10,916.2040201171349,485.33365778954794,590.5838756959195
1814,2021-05-09 14:25:20,937.534014105564,554.0594449448747,567.3776667987911
1815,2021-05-09 14:25:30,685.0488247380918,597.5259450752549,531.0929874835984
1816,2021-05-09 14:25:40,526.7021459814305,641.5906919418206,511.8726934146707
1817,2021-05-09 14:25:50,181.9347937982875,656.4909722034478,488.56257049871533
1818,2021-05-09 14:26:00,311.77322383643605,646.2065653429647,448.5641542797223
1819,2021-05-09 14:26:10,93.22198743162062,650.5088931988704,395.97737529426604
1820,2021-05-09 14:26:20,211.13502457813047,591.0732123533511,359.64518876429617
1821,2021-05-09 14:26:30,282.8900338173453,514.5178247001102,322.7575488831264
1822,2021-05-09 14:26:40,37.714081498707856,418.4158149902749,283.6277335618925
1823,2021-05-09 14:26:50,456.68062241626376,372.4634752201878,239.18920428117804
1824,2021-05-09 14:27:00,130.8442753915815,291.79450134878954,201.16698056317023
1825,2021-05-09 14:27:10,212.3502298103249,244.52464185601283,177.67038861078333
1826,2021-05-09 14:27:20,104.70253471240267,202.32468072911007,167.5178129870723
1827,2021-05-09 14:27:30,283.0531438746575,212.43651573674705,173.40996505357205
1828,2021-05-09 14:27:40,606.9678284708616,241.9559762001896,184.23816583656478
1829,2021-05-09 14:27:50,72.27823241007627,239.86160069803518,233.36308434796206
1830,2021-05-09 14:28:00,127.13864084274428,231.46196232449657,263.23727215126894
1831,2021-05-09 14:28:10,308.4933700865595,234.022295951418,276.64673398023206
1832,2021-05-09 14:28:20,441.8174832326222,274.4326361248094,283.52777350860123
1833,2021-05-09 14:28:30,389.3634777234374,267.70092165552677,281.8449893601343
1834,2021-05-09 14:28:40,64.01575476655216,261.0180695930238,271.18818502307283
1835,2021-05-09 14:28:50,193.4993674722316,259.13298335921456,258.38510830629343
1836,2021-05-09 14:29:00,331.3238353814447,281.79511342611875,244.19262143542366
1837,2021-05-09 14:29:10,287.29365231273823,282.2191642699268,237.7388039011709
1838,2021-05-09 14:29:20,151.6132696374325,236.68370838658387,219.44171959695942
1839,2021-05-09 14:29:30,160.7875042571743,245.5346355712937,209.11526914477736
1840,2021-05-09 14:29:40,208.35738740082775,253.65651022710205,191.32783699543407
1841,2021-05-09 14:29:50,215.6300835602001,244.3701815744661,172.4928144941525
1842,2021-05-09 14:30:00,278.342634865586,228.02269673776246,170.57616237933084
1843,2021-05-09 14:30:10,60.416653680472564,195.12801433346598,152.2774986089561
1844,2021-05-09 14:30:20,65.10253730751549,195.23669258756232,143.02927552747647
1845,2021-05-09 14:30:30,252.44397053805346,201.1311528941445,134.83816494221696
1846,2021-05-09 14:30:40,174.65362438918487,185.4641317949185,135.8334627033163
1847,2021-05-09 14:30:50,35.46942055576005,160.28170861922072,140.13884857711827
1848,2021-05-09 14:31:00,125.64046437475707,157.68442809295317,118.16998440119869
1849,2021-05-09 14:31:10,161.02122472890915,157.70780014012664,120.8202492549276
1850,2021-05-09 14:31:20,203.97248066525606,157.2693094665695,132.53027471668292
1851,2021-05-09 14:31:30,142.4423007493573,149.9505311854852,172.44541960010307
1852,2021-05-09 14:31:40,110.69665279263904,133.1859329781905,157.04238990594547
1853,2021-05-09 14:31:50,15.776308368146829,128.72189844695794,140.66783766646498
1854,2021-05-09 14:32:00,105.58445878852672,132.77009059505903,147.9127307581279
1855,2021-05-09 14:32:10,130.2250220571052,120.54819574696424,154.1206579425431
1856,2021-05-09 14:32:20,241.7637040417202,127.25920371221778,151.54540226091626
1857,2021-05-09 14:32:30,250.82566810253195,148.79482846689493,155.54096166649865
1858,2021-05-09 14:32:40,231.6751969497475,159.398301724394,170.0002260654874
1859,2021-05-09 14:32:50,221.5705818569851,165.4532374372016,185.08918906083213
1860,2021-05-09 14:33:00,127.2284925950953,157.7788386301855,197.3144034311427
1861,2021-05-09 14:33:10,154.77785188576524,159.0123937438263,204.4831558794868
1862,2021-05-09 14:33:20,198.4099687431709,167.7837253388795,201.6789415632957
1863,2021-05-09 14:33:30,288.8289875113145,195.08899325319626,208.98509855784607
1864,2021-05-09 14:33:40,188.8263702458206,203.41318439892567,217.965982041539
1865,2021-05-09 14:33:50,195.68114101483627,209.95879629469877,224.6212613133406
1866,2021-05-09 14:34:00,139.61232360236386,199.7436582507631,227.80961759916707
1867,2021-05-09 14:34:10,279.8520207368623,202.64629351419617,236.35369418796145
1868,2021-05-09 14:34:20,113.258310364831,190.80460485570453,237.5448351833003
1869,2021-05-09 14:34:30,43.782958355213395,173.02584250552735,240.54422879527678
1870,2021-05-09 14:34:40,67.77090486850193,167.080083732868,256.6556471440446
1871,2021-05-09 14:34:50,1003.9706469305546,251.99936323734693,242.85501152628729
1872,2021-05-09 14:35:00,235.1683824141943,255.6752046044493,239.26175610528142
1873,2021-05-09 14:35:10,166.810131292233,243.47331898254114,248.80228156189847
1874,2021-05-09 14:35:20,253.46720370603816,249.93740232856288,256.9450895672819
1875,2021-05-09 14:35:30,231.76862335432907,253.54615056251214,267.66207479590224
1876,2021-05-09 14:35:40,109.65214823730935,250.55013302600668,270.8713736866141
1877,2021-05-09 14:35:50,186.53188482919631,241.2181194352401,279.5543514532511
1878,2021-05-09 14:36:00,281.9106673693195,258.083355135689,285.1685669821392
1879,2021-05-09 14:36:10,318.99172650273977,285.6042319504416,289.66252153104523
1880,2021-05-09 14:36:20,358.8075269867031,314.7078941622617,295.4107604943088
1881,2021-05-09 14:36:30,330.6946965889492,247.38029912810117,304.26932742149313
1882,2021-05-09 14:36:40,250.0203563260552,248.86549651928726,305.09810289899013
1883,2021-05-09 14:36:50,246.94421362178537,256.87890475224253,295.4866920978648
1884,2021-05-09 14:37:00,202.8824323926251,251.82042762090117,288.06101849042415
1885,2021-05-09 14:37:10,366.53760210549,265.2973254960173,275.8760097492371
1886,2021-05-09 14:37:20,326.1241368696166,286.944524359248,264.7068561939193
1887,2021-05-09 14:37:30,312.5387400246595,299.5452098787943,251.94190731961126
1888,2021-05-09 14:37:40,186.6828587215308,290.0224290140155,249.66695663070155
1889,2021-05-09 14:37:50,216.32127125436796,279.7553834891783,256.05492041119436
1890,2021-05-09 14:38:00,693.1616965660617,313.19080044711416,268.25661548387825
1891,2021-05-09 14:38:10,85.65060921924544,288.68639171014377,229.34888963563574
1892,2021-05-09 14:38:20,140.3102192859019,277.7153780061284,214.09271914338535
1893,2021-05-09 14:38:30,209.8989892736837,274.0108555713183,207.2361462504507
1894,2021-05-09 14:38:40,160.24874679513857,269.7474870115696,192.48902848149925
1895,2021-05-09 14:38:50,147.6733850387518,247.8610653048958,185.05675124311017
1896,2021-05-09 14:39:00,25.67791851944753,217.81644346987886,175.02195116099278
1897,2021-05-09 14:39:10,148.93969455838248,201.45653892325117,169.51822603874226
1898,2021-05-09 14:39:20,120.7739946128313,194.86565251238122,159.7016345657074
1899,2021-05-09 14:39:30,152.0278410331041,188.43630949025487,140.99054426336278
1900,2021-05-09 14:39:40,122.03439051025407,131.32357888467408,121.99567701716738
1901,2021-05-09 14:39:50,259.77403765914323,148.73592172866387,112.5567810487637
1902,2021-05-09 14:40:00,215.80555044003734,156.2854548440774,110.09220145754803
1903,2021-05-09 14:40:10,171.75736171565336,152.4712920882744,101.84770655315035
1904,2021-05-09 14:40:20,190.5532361935152,155.50174102811204,102.64686476485574
1905,2021-05-09 14:40:30,111.90276693397539,151.9246792176344,98.62614604168151
1906,2021-05-09 14:40:40,9.677333822494688,150.32462074793912,102.18301738160646
1907,2021-05-09 14:40:50,68.70084402643226,142.30073569474408,105.46272026543873
1908,2021-05-09 14:41:00,100.67518146285795,140.29085437974675,125.99801085953744
1909,2021-05-09 14:41:10,96.50510691316367,134.7385809677527,141.98195631699238
1910,2021-05-09 14:41:20,52.56036244590689,127.79117816131797,125.90220491837012
1911,2021-05-09 14:41:30,38.19449710582842,105.63322410598653,120.76351884964244
1912,2021-05-09 14:41:40,8.405287206692378,84.89319778265202,113.3048960003615
1913,2021-05-09 14:41:50,128.4553485456679,80.56299646565347,108.64666740858189
1914,2021-05-09 14:42:00,75.36549625461817,69.04422247176377,104.90280459832573
1915,2021-05-09 14:42:10,294.46511079043387,87.30045685740961,94.8120361576258
1916,2021-05-09 14:42:20,138.54601808158213,100.18732528331836,102.12018188768855
1917,2021-05-09 14:42:30,256.6320507434252,118.98044595501764,107.86818103057739
1918,2021-05-09 14:42:40,267.1516785469496,135.62809566342685,121.92342799140498
1919,2021-05-09 14:42:50,81.71955092236772,134.14954006434724,141.15556150475442
1920,2021-05-09 14:43:00,31.45958751529338,132.03946257128587,167.34872400935123
1921,2021-05-09 14:43:10,177.6445932810591,145.98447218880898,187.827699335741
1922,2021-05-09 14:43:20,258.75892468881716,171.01983593702144,193.55391217941497
1923,2021-05-09 14:43:30,68.52793677411773,165.0270947598664,196.30749236908645
1924,2021-05-09 14:43:40,64.29166496090329,163.91971163049493,193.9951939655292
1925,2021-05-09 14:43:50,9.78660343881188,135.45186089533271,181.31183053503935
1926,2021-05-09 14:44:00,94.22942151937855,131.0202012391124,170.13680058563884
1927,2021-05-09 14:44:10,68.9768424838021,112.25468041315007,174.11353457115354
1928,2021-05-09 14:44:20,348.4479200348608,120.38430456194116,164.6110902114181
1929,2021-05-09 14:44:30,364.3327919151807,148.64562866122247,170.77705202680878
1930,2021-05-09 14:44:40,434.44858038360053,188.94452794805318,176.4681477212056
1931,2021-05-09 14:44:50,257.05438928468357,196.88550754841563,191.96214834283148
1932,2021-05-09 14:45:00,183.3657138465378,189.3461864641877,212.8310204761928
1933,2021-05-09 14:45:10,283.5212909222728,210.84552187900317,223.16651342499964
1934,2021-05-09 14:45:20,260.8288689875817,230.499242281671,228.9421663221309
1935,2021-05-09 14:45:30,18.303631626326023,231.35094510042245,214.78569411388534
1936,2021-05-09 14:45:40,81.63199400848498,230.09120234933306,216.49386651307498
1937,2021-05-09 14:45:50,9.369295889580826,224.13044768991094,206.99839290434034
1938,2021-05-09 14:46:00,38.68250333249853,193.15390601967474,175.15722455023575
1939,2021-05-09 14:46:10,127.89417227705326,169.510044055862,167.0605265096699
1940,2021-05-09 14:46:20,285.8563773271899,154.65082375022092,186.23429800852324
1941,2021-05-09 14:46:30,491.53356992261524,178.0987418140141,201.92793262014294
1942,2021-05-09 14:46:40,360.2702217214428,195.7891926015046,220.72369640274505
1943,2021-05-09 14:46:50,400.5315739204052,207.49022090131785,260.752923922598
1944,2021-05-09 14:47:00,476.74739609069275,229.08207361162894,304.774898950671
1945,2021-05-09 14:47:10,262.03383570968344,253.4550940199647,362.3889058866835
1946,2021-05-09 14:47:20,76.98371042712097,252.9902656618283,422.77520552937943
1947,2021-05-09 14:47:30,373.4429475838351,289.3976308312537,475.6255162943558
1948,2021-05-09 14:47:40,69.64411090008525,292.4937915880124,514.090146328781
1949,2021-05-09 14:47:50,358.64371082524485,315.5687454428315,547.239358307536
1950,2021-05-09 14:48:00,337.5407293191802,320.7371806420306,576.1440020925692
1951,2021-05-09 14:48:10,589.2721525127035,330.5110389010394,594.6177250368879
1952,2021-05-09 14:48:20,812.9009838185648,375.7741151107516,600.7486362747364
1953,2021-05-09 14:48:30,887.7240155643904,424.4933592751501,590.7864444824012
1954,2021-05-09 14:48:40,857.0826262262044,462.5268822887013,554.6532990605444
1955,2021-05-09 14:48:50,696.0781714707209,505.931315864805,542.8749536240385
1956,2021-05-09 14:49:00,920.7887543255183,590.3118202546448,514.6514211443414
1957,2021-05-09 14:49:10,847.9872987445797,637.7662553707193,475.11565090249434
1958,2021-05-09 14:49:20,237.9789858287304,654.5997428635837,450.7856086376114
1959,2021-05-09 14:49:30,176.9122750204906,636.4265992831083,432.24092319019746
1960,2021-05-09 14:49:40,353.7292259815122,638.0454489493416,398.4900900578802
1961,2021-05-09 14:49:50,154.57043379340212,594.5752770774113,353.4092494905541
1962,2021-05-09 14:50:00,91.5499328181213,522.4401719773671,327.2819591854116
1963,2021-05-09 14:50:10,201.92107160027717,453.8598775809557,286.00058634941195
1964,2021-05-09 14:50:20,137.09647453652815,381.8612624119881,242.77552956424074
1965,2021-05-09 14:50:30,251.08780926607142,337.3622261915231,217.54754105718544
1966,2021-05-09 14:50:40,373.7850550417061,282.6618562631419,195.20726151702956
1967,2021-05-09 14:50:50,148.36448446990198,212.69957483567413,167.62445636948817
1968,2021-05-09 14:51:00,94.69845119717229,198.37152137251832,179.46469422820957
1969,2021-05-09 14:51:10,116.47399690060138,192.3276935605294,199.91478069548322
1970,2021-05-09 14:51:20,411.3300245978762,198.0877734221658,242.6456869278533
1971,2021-05-09 14:51:30,420.19516212848885,224.6502462556745,292.4129825387564
1972,2021-05-09 14:51:40,390.43746212678707,254.53899918654105,334.15422089527004
1973,2021-05-09 14:51:50,460.3919057982548,280.38608260633885,363.3789730626262
1974,2021-05-09 14:52:00,125.06516602325792,279.1829517550118,401.2788570492886
1975,2021-05-09 14:52:10,578.8973643217614,311.9639072605808,427.1466744678438
1976,2021-05-09 14:52:20,482.12861577375133,322.7982633337853,414.4940472320015
1977,2021-05-09 14:52:30,133.18748199415677,321.2805630862108,414.7971816778394
1978,2021-05-09 14:52:40,331.354903963791,344.94620836287265,408.3770393099935
1979,2021-05-09 14:52:50,495.8369216295305,382.8825008357656,373.2764235584189
1980,2021-05-09 14:53:00,289.4730427538552,370.6968026513635,330.00295491367547
1981,2021-05-09 14:53:10,215.1478144297016,350.1920678814848,294.8234785870829
1982,2021-05-09 14:53:20,557.3167033621357,366.87999200501963,271.6547785098388
1983,2021-05-09 14:53:30,333.18795032217076,354.1595964574112,263.1319128581027
1984,2021-05-09 14:53:40,383.51622930519807,380.0047027856052,255.8238583530092
1985,2021-05-09 14:53:50,578.1361840542977,379.92858475885885,237.97812849758128
1986,2021-05-09 14:54:00,237.00950483872475,355.4166736653562,228.39995646693373
1987,2021-05-09 14:54:10,6.2200714063847045,342.719932606579,226.05229058590078
1988,2021-05-09 14:54:20,44.65720354876885,314.0501625650768,233.87358568547705
1989,2021-05-09 14:54:30,12.687985367388137,265.73526893886253,251.3146344367401
1990,2021-05-09 14:54:40,46.07682593071149,241.3956472565482,257.52742675380085
1991,2021-05-09 14:54:50,164.40434620987617,236.32130043456564,261.02886206866117
1992,2021-05-09 14:55:00,162.04701752441633,196.7943318507937,248.9743352876926
1993,2021-05-09 14:55:10,34.19168097529564,166.89470491610618,231.0481882449599
1994,2021-05-09 14:55:20,436.79319919446425,172.2224019050328,231.72121389636527
1995,2021-05-09 14:55:30,372.5144206341929,151.66022556302232,204.9018247641858
1996,2021-05-09 14:55:40,91.41824439522497,137.10109951867236,207.47067306688
1997,2021-05-09 14:55:50,916.3141723636327,228.11050961439713,223.6502954288872
1998,2021-05-09 14:56:00,798.9836711360986,303.5431563731301,230.0593702635762
1999,2021-05-09 14:56:10,247.2600187002854,327.00035970641983,237.8884850204833
2000,2021-05-09 14:56:20,184.63105247297062,340.8557823606458,270.6367370001706
2001,2021-05-09 14:56:30,46.597577737070424,329.0751055133652,322.3340222521019
2002,2021-05-09 14:56:40,7.088226451696755,313.5792264060932,381.8254987206777
2003,2021-05-09 14:56:50,320.37957419819304,342.198015728383,427.87963858063085
2004,2021-05-09 14:57:00,264.37457094775436,324.956152903712,455.3582491496112
2005,2021-05-09 14:57:10,43.97016421644821,292.1017272619375,462.7066730845459
2006,2021-05-09 14:57:20,346.1417838998568,317.5740812124007,477.77787800738963
2007,2021-05-09 14:57:30,335.5883513604276,259.5014991120802,498.6970752757722
2008,2021-05-09 14:57:40,450.9378774113684,224.69691973960715,511.2094897327497
2009,2021-05-09 14:57:50,645.5641870977661,264.5273365793552,538.2449993503785
2010,2021-05-09 14:58:00,811.882075538464,327.25243888590455,543.2017965386428
2011,2021-05-09 14:58:10,1013.227672261206,423.91544833831813,555.359100823409
2012,2021-05-09 14:58:20,812.824724570989,504.48909815024734,561.8226028508649
2013,2021-05-09 14:58:30,796.9599766587799,552.147138396306,569.1063518976763
2014,2021-05-09 14:58:40,728.3054707168121,598.5402283732118,562.7695241836332
2015,2021-05-09 14:58:50,340.6592382721037,628.2091357787774,559.9813727073393
2016,2021-05-09 14:59:00,783.0786752876693,671.9028249175586,575.3977784541057
2017,2021-05-09 14:59:10,592.8047915462075,697.6244689361366,551.1309510390281
2018,2021-05-09 14:59:20,214.91974279112037,674.0226554741118,511.04369646913375
2019,2021-05-09 14:59:30,51.963616181027646,614.662598382438,480.444038455102
2020,2021-05-09 14:59:40,66.77062008520443,540.151452837112,446.57860221762564
2021,2021-05-09 14:59:50,109.26079001537983,449.75476461252936,424.54678507591615
2022,2021-05-09 15:00:00,712.7450536907581,439.7467975245063,396.57542427832516
2023,2021-05-09 15:00:10,512.0596643428571,411.256766292914,334.5031119130975
2024,2021-05-09 15:00:20,303.12627248638637,368.7388464698714,263.15757805581944
2025,2021-05-09 15:00:30,276.7306873673624,362.34599137939733,201.94422390889542
2026,2021-05-09 15:00:40,351.29316668397314,319.1674405190277,165.1304167120631
2027,2021-05-09 15:00:50,367.34573829854344,296.6215351942613,158.6607994913363
2028,2021-05-09 15:01:00,244.42359835297611,299.57192075044685,173.14151999010687
2029,2021-05-09 15:01:10,592.6663951339415,353.64219864573823,197.75027098616295
2030,2021-05-09 15:01:20,165.57224246440637,363.52236088365845,231.6629947657133
2031,2021-05-09 15:01:30,400.8938053463862,392.6856624167591,266.5868732069165
2032,2021-05-09 15:01:40,314.6710752442914,352.8782645721124,306.2625081773038
2033,2021-05-09 15:01:50,51.570669224772246,306.8293650603039,357.21570804420406
2034,2021-05-09 15:02:00,9.545115821490072,277.4712493938143,392.2887683666114
2035,2021-05-09 15:02:10,8.742981513662926,250.67247880844434,438.2879591991594
2036,2021-05-09 15:02:20,13.505653966389218,216.89372753668596,450.26397243595005
2037,2021-05-09 15:02:30,172.71660419556792,197.43081412638838,444.9112001031593
2038,2021-05-09 15:02:40,304.50105725517096,203.43856001660788,445.8866641723372
2039,2021-05-09 15:02:50,433.52958583990494,187.52487908720423,442.9867697290418
2040,2021-05-09 15:03:00,636.642561235617,234.6319109643253,443.14122504843164
2041,2021-05-09 15:03:10,1123.2295185759376,306.86548228728043,451.61259129451537
2042,2021-05-09 15:03:20,1290.3573084700492,404.4341056098562,450.90317783481953
2043,2021-05-09 15:03:30,1067.6584163221187,506.04288031959084,433.05714562114724
2044,2021-05-09 15:03:40,739.2684436598847,579.0152131034304,408.71620632461224
2045,2021-05-09 15:03:50,156.37311767358187,593.7782267194223,400.0530147179379
2046,2021-05-09 15:04:00,213.04221187165422,613.7318825099487,399.73093066535216
2047,2021-05-09 15:04:10,203.57653276638757,616.8178753670306,406.8520882825652
2048,2021-05-09 15:04:20,147.87338903760065,601.1551085452736,436.10961217990314
2049,2021-05-09 15:04:30,25.71490072400138,560.3736400336833,454.85909009614807
2050,2021-05-09 15:04:40,17.026995333586456,498.41208344348024,498.3385317011942
2051,2021-05-09 15:04:50,154.12205766182615,401.5013373520691,529.9785576773149
2052,2021-05-09 15:05:00,129.91186486914648,285.45679299197883,551.0726023281545
2053,2021-05-09 15:05:10,599.5597368418357,238.64692504395052,581.8548400064697
2054,2021-05-09 15:05:20,628.7878587353753,227.59886655149958,618.3913525709186
2055,2021-05-09 15:05:30,815.5220424018889,293.5137590243303,662.4777260762585
2056,2021-05-09 15:05:40,988.1426164338445,371.0237994805493,715.8236047162479
2057,2021-05-09 15:05:50,1001.3382906809229,450.7999752720028,759.9987762021884
2058,2021-05-09 15:06:00,1133.4602615214608,549.3586625203889,775.0888361274979
2059,2021-05-09 15:06:10,977.6287257264912,644.5500450206379,792.7625630999181
2060,2021-05-09 15:06:20,916.4229124018411,734.4896367274633,813.5664160774844
2061,2021-05-09 15:06:30,899.3253066538336,809.0099616266641,826.9392569403686
2062,2021-05-09 15:06:40,1402.399795761561,936.2587547159055,800.3264943707896
2063,2021-05-09 15:06:50,1110.4299687537623,987.3457779070983,786.9863110819205
2064,2021-05-09 15:07:00,622.8297519664939,986.7499672302101,791.8978978091222
2065,2021-05-09 15:07:10,554.481695223114,960.6459325123326,831.2117373963326
2066,2021-05-09 15:07:20,461.6198209050435,907.9936529594524,876.9367251149408
2067,2021-05-09 15:07:30,335.1551564679521,841.3753395381555,916.9945877270104
2068,2021-05-09 15:07:40,423.08559944282933,770.3378733302923,940.3997621600112
2069,2021-05-09 15:07:50,521.3230446108055,724.7073052187236,961.8771263807505
2070,2021-05-09 15:08:00,734.6010952666275,706.5251235052023,988.0072744617463
2071,2021-05-09 15:08:10,926.1586763422692,709.2084604740459,985.7768212714775
2072,2021-05-09 15:08:20,928.1993173190485,661.7884126297946,972.7735959044062
2073,2021-05-09 15:08:30,1070.089532890649,657.7543690434833,970.470320382691
2074,2021-05-09 15:08:40,1270.019390804242,722.4733329272581,998.4755417239365
2075,2021-05-09 15:08:50,1556.3975790940049,822.6649213143471,1025.4559517569571
2076,2021-05-09 15:09:00,1910.210125364536,967.5239517602964,1051.247583248402
2077,2021-05-09 15:09:10,2009.854129987786,1134.9938491122798,1082.2868777253623
2078,2021-05-09 15:09:20,1379.3454954529607,1230.619838713293,1095.0414090068914
2079,2021-05-09 15:09:30,1093.8223992818394,1287.8697741803962,1107.1900232346711
2080,2021-05-09 15:09:40,826.0790054620384,1297.0175651999373,1097.34355208492
2081,2021-05-09 15:09:50,881.5731423641382,1292.5590118021244,1092.0440463944271
2082,2021-05-09 15:10:00,115.80319796359709,1211.3193998665793,1032.1964621492643
2083,2021-05-09 15:10:10,100.82249243994465,1114.3926958215088,971.8244981617383
2084,2021-05-09 15:10:20,241.23271372527142,1011.5140281136119,902.5898792126713
2085,2021-05-09 15:10:30,482.16392098096185,904.0906623023075,828.4922057909274
2086,2021-05-09 15:10:40,875.2662201480152,800.5962717806553,763.7312450443627
2087,2021-05-09 15:10:50,1171.7000375555372,716.7808625374304,703.543436014075
2088,2021-05-09 15:11:00,1183.8323189614293,697.2295448882772,661.6442992589419
2089,2021-05-09 15:11:10,1290.5394833392565,716.9012532940189,631.3302485531289
2090,2021-05-09 15:11:20,1561.6580549684031,790.4591582446554,591.7965503674527
2091,2021-05-09 15:11:30,1053.8724390104762,807.6890879092892,556.4893419173478
2092,2021-05-09 15:11:40,210.09705148613557,817.1184732615432,538.7119495815522
2093,2021-05-09 15:11:50,157.70836061029058,822.8070600785777,543.0615890782586
2094,2021-05-09 15:12:00,365.50774921115317,835.2345636271659,554.4230018524156
2095,2021-05-09 15:12:10,224.96725171121943,809.5148967001917,545.4340664518394
2096,2021-05-09 15:12:20,209.48662445346235,742.9369371307364,511.53810033930466
2097,2021-05-09 15:12:30,370.6481873810344,662.831752113286,439.8622524177013
2098,2021-05-09 15:12:40,319.73454806245354,576.4219750233885,371.0562256898519
2099,2021-05-09 15:12:50,437.1660221826096,491.0846289077238,315.20285844208803
2100,2021-05-09 15:13:00,100.87050752175128,345.0058741630586,247.03378788423595
2101,2021-05-09 15:13:10,365.55611734503145,276.1742419965141,179.32836913884574
2102,2021-05-09 15:13:20,148.91312738995657,270.0558495868962,153.01685486489484
2103,2021-05-09 15:13:30,475.51241994246266,301.83625552011347,148.35644427089125
2104,2021-05-09 15:13:40,230.8678109923476,288.3722616982329,170.01970782627538
2105,2021-05-09 15:13:50,175.1237132231954,283.38790784943046,205.93992207831334
2106,2021-05-09 15:14:00,317.2010463930119,294.1593500433854,244.63404524797448
2107,2021-05-09 15:14:10,150.07643396754884,272.1021747020369,282.7379777121633
2108,2021-05-09 15:14:20,372.77991579241825,277.4067114750334,323.071752927899
2109,2021-05-09 15:14:30,503.8582647078056,284.075935727553,342.745621421602
2110,2021-05-09 15:14:40,217.05500172322536,295.69438514770036,320.7830072250644
2111,2021-05-09 15:14:50,96.30201370868417,268.7689747840656,295.0170663665068
2112,2021-05-09 15:15:00,19.756793955119065,255.8533414405819,299.5179118022929
2113,2021-05-09 15:15:10,249.59651731349095,233.26175117768472,309.8208477852786
2114,2021-05-09 15:15:20,445.6484512670577,254.7398152051557,311.35793415244797
2115,2021-05-09 15:15:30,327.81379168055446,270.00882305089164,315.64559232509276
2116,2021-05-09 15:15:40,453.69168357380386,283.6578867689708,317.1019235100904
2117,2021-05-09 15:15:50,335.2250607782298,302.1727494500389,307.23212543397153
